paradigm,data_seed,model_seed,data_split_seed,test_seed,beta_L,beta_Q,f1_global_macro,f1_per_client_macro,mse_macro,ece_macro,MSE_AlveolarOsteitis,ECE_AlveolarOsteitis,MSE_SecondaryInfection,ECE_SecondaryInfection,MSE_NerveDysesthesia,ECE_NerveDysesthesia,MSE_Bleeding,ECE_Bleeding,F1_global_AlveolarOsteitis,F1_per_client_AlveolarOsteitis,F1_global_SecondaryInfection,F1_per_client_SecondaryInfection,F1_global_NerveDysesthesia,F1_per_client_NerveDysesthesia,F1_global_Bleeding,F1_per_client_Bleeding,fleiss_kappa_per_client_macro,partition_final_train_size,partition_test_size,partition_pool_rows,partition_remaining_rows_after_test_split,partition_mean_kl_divergence,partition_std_kl_divergence,partition_min_client_size,partition_max_client_size,partition_std_client_size
centralized,1,42,42,999,1.0,1.0,0.7578168648058741,0.6547678165164317,0.00029704614826187026,0.003602920771886905,0.0007422999478876591,0.008728736455241838,0.0003692629688885063,0.004775532970825832,5.417605279944837e-05,0.0006466046907007694,2.2445623471867293e-05,0.0002608089707791805,0.7987988837865094,0.662823216033578,0.8598832725253223,0.7075672268952603,0.6599079896667032,0.6219406603967087,0.7126773132449614,0.6267401627401797,0.4914246918457033,47000,3000,50000,47000,0.4499334143541813,0.22801129077013108,229,22712,6353.727693252206
centralized,2,42,42,999,1.0,1.0,0.7790189016286388,0.6660161282161262,0.0003136313962386339,0.0030374967384462553,0.0006788845057599247,0.005655739903450012,0.00048201659228652716,0.004588336845239003,5.9380472521297634e-05,0.0014669829979538918,3.424401438678615e-05,0.00043892720714211464,0.8286485534439479,0.6880463316380813,0.8478996568467831,0.7048551792974171,0.6810074205724753,0.627771066871574,0.7585199756513491,0.6433919350574323,0.5256493848595721,47000,3000,50000,47000,0.4427160138389363,0.3658202745366262,1203,11068,3292.9475550029642
centralized,3,42,42,999,1.0,1.0,0.7760800769927317,0.6938201507466838,0.00024981627211673185,0.0018827411361659566,0.0005628432263620198,0.0032164685701330503,0.0003611769643612206,0.0033258239527543384,5.19293243996799e-05,0.00042523304000496864,2.3315573344007134e-05,0.0005634389817714691,0.8346938637433133,0.7171456443748984,0.8847985366409331,0.7525061480421645,0.6611821153449912,0.6563866591557775,0.7236457922416895,0.649242151413895,0.5606367492109683,47000,3000,50000,47000,0.49964386536599986,0.4673840264912717,558,16097,4822.208767774369
centralized,4,42,42,999,1.0,1.0,0.7546898889702008,0.6261683721604677,0.00031200130160868866,0.003964718719750332,0.0006074468838050961,0.005311830535531044,0.0005795945762656629,0.009304915510738889,4.137842552154325e-05,0.0006908976272679866,1.9585320842452347e-05,0.0005512312054634094,0.8208271839188566,0.6340214323766805,0.7996863519475484,0.680416615569813,0.6737472140443952,0.5921395428629416,0.7244988059700034,0.5980958978324358,0.46631673030057447,47000,3000,50000,47000,0.6141858688338548,0.3411687056364215,612,12989,3947.79695526505
centralized,5,42,42,999,1.0,1.0,0.7673095544698887,0.6680642138517329,0.0002477743009876576,0.0016358533933137855,0.000550395343452692,0.0049996222965419295,0.0003787879250012338,0.0014473314036925634,3.6356552300276235e-05,1.1422671377658844e-05,2.5557383196428418e-05,8.503720164299011e-05,0.8243750368244637,0.6812008294491503,0.8853308812691942,0.7237670572393372,0.6280145839614071,0.641308175999635,0.7315177158244895,0.6259807927188089,0.523222537552595,47000,3000,50000,47000,0.46137730036592195,0.39498706755235297,319,13363,3925.4232892772216
centralized,6,42,42,999,1.0,1.0,0.789515077522632,0.6380927256994257,0.0003147280694975052,0.002802373656614994,0.0007390634273178875,0.005894596181809902,0.000424467318225652,0.003314988022049268,6.296016363194212e-05,0.0009635449061170221,3.2421368814539164e-05,0.0010363655164837837,0.8446904103188864,0.6548630164269427,0.8695474748109571,0.6761827723570848,0.660517378757198,0.6031660280856909,0.7833050462034863,0.6181590859279842,0.4286143242005404,47000,3000,50000,47000,0.4894675400921845,0.44312423422421116,1180,11226,3220.9627132272117
centralized,7,42,42,999,1.0,1.0,0.7801022862437056,0.6733447085440672,0.000271631352006807,0.0021028905850447093,0.0005868453299626708,0.0042421619445085525,0.00041503531974740326,0.003570244173208872,5.319485717336647e-05,0.00024695144516105453,3.144990114378743e-05,0.0003522047773003578,0.8470769174566642,0.7047310633316631,0.876891758207392,0.7122446178623264,0.6434213523720751,0.6209038680676424,0.7530191169386913,0.655499284914637,0.5443338800830018,47000,3000,50000,47000,0.4313403088350739,0.3027381090579268,138,15098,4727.765497568593
centralized,8,42,42,999,1.0,1.0,0.732812926806037,0.6117872717409569,0.00030210027125576744,0.0026671236352995035,0.0006773201748728752,0.006088566606243451,0.0004347318899817765,0.0029146817276875176,6.113175913924351e-05,0.0005977284163236618,3.521726102917455e-05,0.0010675177909433842,0.809461989324222,0.6143348274377338,0.8554728031377249,0.6551036420265431,0.6039376892847746,0.5853330271729025,0.6623792254774263,0.5923775903266485,0.41099995768819725,47000,3000,50000,47000,0.6214884719354998,0.462504355953564,253,17214,4733.8653550771805
centralized,9,42,42,999,1.0,1.0,0.76645088467253,0.6803262643406516,0.00035063311452177004,0.0030470929990212116,0.0006822934956289828,0.004477553615967432,0.0006444823811762035,0.0064270209446549405,4.860401531914249e-05,0.0009125480428338051,2.7152565962751396e-05,0.00037124939262866974,0.8172622704021629,0.6976660151524102,0.8513667510799942,0.7238581367698803,0.6607470929469796,0.6455988228034334,0.7364274242609831,0.6541820826368824,0.5482360211691364,47000,3000,50000,47000,0.38583274876473567,0.19934768606862252,203,15447,3924.070437696041
centralized,10,42,42,999,1.0,1.0,0.7474636360225521,0.6841372666876387,0.00025667367026471766,0.0015698938985199977,0.0005539686535485089,0.0038901952678958578,0.00038461771328002214,0.0019408339771131674,5.855468407389708e-05,0.0001773987663909793,2.9553630156442523e-05,0.00027114758267998695,0.8267336721022683,0.7074260606716312,0.8913433544375419,0.7406906957654084,0.5817010789237531,0.6326629383434504,0.690076438626645,0.6557693719700651,0.5503309478453365,47000,3000,50000,47000,0.40284699608029506,0.24773515285114045,316,15292,4268.237013100374
